generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755779298-wISb3xqv8nw4fKraSj5u,2025-08-21 12:28:18.626,0.001689,,,0,0,986,996,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,26342,1263,,OPENROUTER_API_KEY
gen-1755779252-GekPUQ6orYo9iK8lugWJ,2025-08-21 12:27:32.660,0.001764,,,0,0,976,1057,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,42010,1212,,OPENROUTER_API_KEY
gen-1755779214-OJ0H4R1eg1vsbiOzSpbS,2025-08-21 12:26:54.463,0.001721,,,0,0,966,1027,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33402,1612,,OPENROUTER_API_KEY
gen-1755779184-M1iKvpBh0yJ0pZobQZYl,2025-08-21 12:26:24.068,0.00173,,,0,0,956,835,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27833,293,,OPENROUTER_API_KEY
gen-1755779138-jsRfs008clMpDTNIBZ4l,2025-08-21 12:25:38.467,0.001778,,,0,0,946,1077,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,42175,1099,,OPENROUTER_API_KEY
gen-1755779091-0malinC7FASmonEBG8Xh,2025-08-21 12:24:51.672,0.001804,,,0,0,936,1100,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,42993,1487,,OPENROUTER_API_KEY
gen-1755779048-ek63lqNCOi9LfBS22DFX,2025-08-21 12:24:08.864,0.001702,,,0,0,926,1025,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,39316,1111,,OPENROUTER_API_KEY
gen-1755779016-nVkw4kmlLEc8n3O0BIbY,2025-08-21 12:23:36.318,0.00151,,,0,0,916,880,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28353,1822,,OPENROUTER_API_KEY
gen-1755779006-M8hTQ99rHDgnYrR9ch6r,2025-08-21 12:23:26.039,0.001001,,,0,0,906,738,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7510,350,,OPENROUTER_API_KEY
gen-1755778972-8vGP5p47bQ5O5Wp0xN8v,2025-08-21 12:22:52.652,0.001799,,,0,0,896,901,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,30522,459,,OPENROUTER_API_KEY
gen-1755778962-mTPNCxAx1ddwdxzDovta,2025-08-21 12:22:42.736,0.001085,,,0,0,859,853,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6852,670,,OPENROUTER_API_KEY
gen-1755778960-8yfHlrHqzVGZg4iqrLaM,2025-08-21 12:22:40.423,0.000356,,,0,0,681,110,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1152,598,,OPENROUTER_API_KEY
gen-1755778953-AFSXd9xKFTpb2YyTlzNI,2025-08-21 12:22:33.513,0.000599,,,0,0,281,554,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6121,333,,OPENROUTER_API_KEY
gen-1755778948-2xxCJkPxriv3zpj6LqZq,2025-08-21 12:22:28.891,0.000359,,,0,0,279,285,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3918,391,,OPENROUTER_API_KEY
gen-1755778930-RYscvqAgQeTBUeitOywn,2025-08-21 12:22:10.335,0.00128,,,0,0,1025,512,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17739,316,,OPENROUTER_API_KEY
gen-1755778920-rpqGKEwmS3wfY7HOSSWN,2025-08-21 12:22:00.128,0.001134,,,0,0,946,871,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9550,331,,OPENROUTER_API_KEY
gen-1755778912-VXN7Dbog19GB7LYPOJ8W,2025-08-21 12:21:52.171,0.000646,,,0,0,356,574,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7009,655,,OPENROUTER_API_KEY
gen-1755778908-2xnLJp9xVraOZq2R1jfb,2025-08-21 12:21:48.051,0.000289,,,0,0,241,222,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3251,344,,OPENROUTER_API_KEY
