generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755792609-vwx3gCpCmN0LbBmYZJeV,2025-08-21 16:10:09.778,0.004384,,,0,0,2151,2711,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,80487,1614,,OPENROUTER_API_KEY
gen-1755792607-ofIQIHONjdm0qlWFpsJb,2025-08-21 16:10:07.048,0.00032,,,0,0,624,94,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1617,580,,OPENROUTER_API_KEY
gen-1755792596-3rhPbPRacvmEbfi9l8UU,2025-08-21 16:09:56.493,0.000537,,,0,0,281,484,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9953,353,,OPENROUTER_API_KEY
gen-1755792589-uopprSQFwe1Tk7hm1OKv,2025-08-21 16:09:49.584,0.000375,,,0,0,279,303,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5536,1098,,OPENROUTER_API_KEY
gen-1755792579-LR0RyOsAJUhLo5GLVEiJ,2025-08-21 16:09:39.630,0.000847,,,0,0,1051,503,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9111,615,,OPENROUTER_API_KEY
gen-1755792558-A6FgpXcepevK9WvGsp7n,2025-08-21 16:09:18.518,0.001153,,,0,0,920,903,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,20033,621,,OPENROUTER_API_KEY
gen-1755792540-epCcgxQuilrDHrNDFqnx,2025-08-21 16:09:00.134,0.000931,,,0,0,359,501,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17722,201,,OPENROUTER_API_KEY
gen-1755792528-krHelGEnEIgh0DXmzxvg,2025-08-21 16:08:48.172,0.000319,,,0,0,241,256,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10705,742,,OPENROUTER_API_KEY
gen-1755792444-yRzumlbfmPpWZaKRExmK,2025-08-21 16:07:24.442,0.000488,,,0,0,688,96,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3248,309,,OPENROUTER_API_KEY
gen-1755792434-1zzEYs0PUX0WwM4jtHte,2025-08-21 16:07:14.326,0.000509,,,0,0,284,451,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9192,506,,OPENROUTER_API_KEY
gen-1755792425-vs2i83klIolelcP3vqNM,2025-08-21 16:07:05.343,0.000391,,,0,0,271,324,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5439,2671,,OPENROUTER_API_KEY
gen-1755792409-Qaf1HIbyX2cH1uJ3bO7B,2025-08-21 16:06:49.068,0.001258,,,0,0,1067,483,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,15399,368,,OPENROUTER_API_KEY
gen-1755792376-T7dcLdroueBwgcZXFs6C,2025-08-21 16:06:16.462,0.001841,,,0,0,941,914,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,31306,539,,OPENROUTER_API_KEY
gen-1755792362-bMNDkL5OKb0tFISM1yqS,2025-08-21 16:06:02.676,0.000666,,,0,0,392,581,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12697,625,,OPENROUTER_API_KEY
gen-1755792355-CQBOuCGQzg2aAgmINM4D,2025-08-21 16:05:55.294,0.000437,,,0,0,247,209,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,6365,615,,OPENROUTER_API_KEY
gen-1755792245-6lM1F5yWQsTqjiH5QVBk,2025-08-21 16:04:05.702,0.004345,,,0,0,2151,2681,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,86466,1600,,OPENROUTER_API_KEY
gen-1755792240-zZ7B8wlbWlF87d483T8n,2025-08-21 16:04:00.864,0.000535,,,0,0,683,129,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3571,901,,OPENROUTER_API_KEY
gen-1755792232-E6DrPv8Mifclap84rQyh,2025-08-21 16:03:52.688,0.00055,,,0,0,281,499,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7262,617,,OPENROUTER_API_KEY
gen-1755792227-1c8bOq2JtDnfGnclQnfu,2025-08-21 16:03:47.664,0.000333,,,0,0,279,256,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4137,619,,OPENROUTER_API_KEY
gen-1755792218-2EFW9glDtQSnKss55vET,2025-08-21 16:03:38.173,0.000841,,,0,0,1061,493,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8024,741,,OPENROUTER_API_KEY
