generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755638191-CIXXJot2fHKeDzji69vB,2025-08-19 21:16:31.972,0.001492,,,0,0,1804,907,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,29662,757,,OPENROUTER_API_KEY
gen-1755638164-IqyGPo9BpgYxXNqZMrpi,2025-08-19 21:16:03.949,0.002103,,,0,0,1794,804,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25113,437,,OPENROUTER_API_KEY
gen-1755638127-tCOIFgTK9YUG7rSqjeuB,2025-08-19 21:15:27.692,0.002208,,,0,0,1784,1150,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32641,1200,,OPENROUTER_API_KEY
gen-1755638089-JVLIfWekVGjG8yiG9S49,2025-08-19 21:14:49.357,0.002169,,,0,0,1774,1123,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,34684,1412,,OPENROUTER_API_KEY
gen-1755638077-FQlRrvon3TCkbsSnUh8K,2025-08-19 21:14:37.711,0.00144,,,0,0,1764,865,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8467,662,,OPENROUTER_API_KEY
gen-1755638065-ajQ5sdI87jYYTgRbPduA,2025-08-19 21:14:25.506,0.001451,,,0,0,1754,882,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9390,355,,OPENROUTER_API_KEY
gen-1755638054-XGmCSWuFKE7aqLzHGIQm,2025-08-19 21:14:14.571,0.001329,,,0,0,1744,749,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7859,596,,OPENROUTER_API_KEY
gen-1755638038-Gbt3SkGRyyfe1vsjtGfF,2025-08-19 21:13:58.244,0.001677,,,0,0,1734,1145,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13137,632,,OPENROUTER_API_KEY
gen-1755638026-pmPwktDvbF7zQRNIsCPX,2025-08-19 21:13:46.312,0.001504,,,0,0,1724,954,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8681,792,,OPENROUTER_API_KEY
gen-1755637990-r3LpYe45S7FcO5NuImio,2025-08-19 21:13:10.557,0.002022,,,0,0,1714,1028,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32216,992,,OPENROUTER_API_KEY
